@relation 'kyoto-test'

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute Label {A,N}

@data
0.000013,0.020444,0.03,0.083333,1,0,0,0.93,0.97,0,0,0,N
0.000017,0.02,0.035172,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.032603,0.276,0.562759,0.02381,1,0,0,0.17,0.17,0,0,0,N
0.000013,0.016,0.03,0.02381,1,0,0,0.56,0.95,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000001,0.030222,0.037931,0.261905,1,0,0,0.29,1,0,0,0,N
0,0,0,0.011905,1,1,0.25,0,0.01,0,0,1,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000694,0.021333,0.016552,0,0,0,1,0,0,0,0,0,N
0.000016,0.019556,0.034483,0,0,0,0,0.74,0.88,0,0,0,N
0.019189,0.020444,0.015862,0.011905,1,0,0,0.02,0.02,0,0,0,N
0.083686,0.224444,0.53931,0,0,0,0,0.47,0.45,0,0,0,N
0.000017,0.02,0.021034,0.107143,1,0,0,0.95,0.95,0,0,0,N
0.031834,0.276,0.562759,0.035714,0.67,0,0,0.17,0.16,0,0,0,N
0.022264,0.224444,0.53931,0.035714,1,0,0,0.76,0.74,0,0,0,N
0.000014,0.028444,0.036552,0.095238,1,0,0,0.97,0.99,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.000011,0.021333,0.076552,0.011905,1,0,0,0.01,0.02,0,0,0,N
0.000014,0.028444,0.036552,0.083333,1,0,0,1,1,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0.17,0.98,0.98,0,0,0,N
0.000011,0.021778,0.076897,0.011905,1,0,0,0.01,0.14,0,0,0,N
0.029922,0.231111,0.53931,0.083333,1,0,0,0.37,0.37,0,0,0,N
0.000014,0.02,0.035172,0.083333,1,0,0,0.99,0.99,0,0,0,N
0.000017,0.019556,0.036207,0.035714,1,0,0,0.77,0.9,0,0,0,N
0.000012,0.028444,0.036552,0.059524,1,0,0,1,1,0,0,0,N
0.000023,0.024444,0.033448,0.083333,1,0,0,0.58,1,0,0,0,N
0,0,0,0,0,0,0.83,0.06,0.06,1,0,0,N
0.000013,0.02,0.027586,0.130952,1,0,0,0.72,0.88,0,0,0,N
0.007356,0.02,0.036207,0,0,0,0,0.03,0.14,0,0.33,0.07,N
0.000036,0.02,0.068621,0.02381,1,0,0.25,0.02,0.24,0,0,0,N
0.000015,0.028444,0.036552,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.000015,0.02,0.021034,0.083333,1,0,0,1,1,0,0,0,N
0.00002,0.020444,0.063103,0.02381,0.5,0,0.1,0.01,0.04,0,0,0,N
0.000014,0.019556,0.036207,0.035714,1,0,0,1,1,0,0,0,N
0.019113,0.020444,0.015862,0.011905,1,0,0,0.22,0.36,0,0,0,N
0.000017,0.019556,0.036207,0.047619,1,0,0,0.96,0.97,0,0,0,N
0.000573,0.021333,0.016552,0,0,0,1,0,0,0,0,0,N
0.000014,0.021778,0.022414,0.27381,1,0,0,0.3,1,0,0,0,N
0.001283,0.038667,0.044483,0.02381,1,0,0,0.22,0.4,0,0,0,N
0.000013,0.028444,0.036552,0.071429,1,0,0,0.99,0.99,0,0,0,N
0.000024,0.02,0.075517,0.011905,0,0,0.17,0,0,0,0,0,N
0.000014,0.019556,0.026207,0.035714,1,0,0,0.56,0.98,0,0,0,N
0.000015,0.028444,0.036552,0.107143,1,0,0,1,1,0,0,0,N
0.000014,0.016,0.03,0.059524,1,0,0,0.56,1,0,0,0,N
0.052026,0.238222,0.53931,0.059524,1,0,0,0.2,0.2,0,0,0,N
0.038906,1,0.677241,0.02381,1,0,0,0.99,0.96,0,0,0,N
0.000018,0.02,0.033793,0.035714,1,0,0,0.98,1,0,0,0,N
0.039225,0.995111,0.677241,0.02381,1,0,0,0.98,0.94,0,0,0,N
0.000015,0.019556,0.036207,0.047619,1,0,0,0.97,0.98,0,0,0,N
0.000016,0.024444,0.033448,0.059524,1,0,0,0.54,1,0,0,0,N
0.000022,0.021333,0.076552,0.071429,1,0,0,0,0.09,0,0,0,N
0.014232,0.027111,0.035517,0.059524,1,0,0,0.02,0.69,0,0,0,N
0.019349,0.020444,0.015862,0.011905,1,0,0,0.11,0.35,0,0,0.03,N
0.02394,0.224444,0.53931,0.071429,1,0,0,0.76,0.95,0,0,0,N
0.000013,0.02,0.027586,0.142857,1,0,0,0.77,0.93,0,0,0,N
0.019259,0.020444,0.015862,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.000015,0.022667,0.077586,0,0,0,0,0,0.02,0,0,0,N
0.000026,0.029333,0.033448,0,0,0,0,0,0.1,0,0,0,N
0.000015,0.016,0.03,0.059524,1,0,0.17,0.56,1,0,0,0,N
0.032827,0.276,0.562759,0.035714,1,0,0,0.18,0.18,0,0,0,N
0,0,0,0.011905,0,0,0.5,0,0,0,0,0,N
0.000013,0.019111,0.026552,0.357143,1,0,0,0.11,0.97,0,0,0,N
0.073911,0.224444,0.53931,0.011905,1,0,0,1,0.99,0,0,0,N
0,0,0,0.011905,0,0,1,0,0,0,0,0,N
0.000029,0.022667,0.077586,0,0,0,0,0,0,0,0,0,N
0.026962,0.224444,0.53931,0.035714,1,0,0,1,0.98,0,0,0,N
0.033183,0.276,0.562759,0.02381,1,0,0,0.17,0.17,0,0,0,N
0.000014,0.018667,0.028966,0.011905,1,0,0,0.17,0.44,0,0,0,N
0.000025,0.02,0.03,0,0,0,0,0,0,0,0,0,N
0.000032,0.02,0.021034,0.107143,1,0,0,0.92,0.92,0,0,0,N
0.000017,0.02,0.033793,0.02381,1,0,0,0.95,0.95,0,0,0,N
0.000028,0.02,0.021034,0.107143,1,0,0,0.96,0.96,0,0,0,N
0.000013,0.019111,0.034483,0.178571,1,0,0,0.18,1,0,0,0,N
0,0,0,0.011905,1,0,0.5,0,0,0,0,0,N
0.000015,0.019111,0.034483,0.27381,1,0,0,0.15,0.95,0,0,0,N
0.000031,0.02,0.075517,0.011905,1,0,0,0.01,0.04,0,0,0,N
0.019412,0.020444,0.015862,0.011905,1,0,0,0.05,0.05,0,0,0,N
0.000024,0.023111,0.077931,0,0,0,0,0,0.16,0,0,0,N
0.000014,0.016,0.017931,0.035714,1,0,0,0.54,1,0,0,0,N
0.019124,0.020444,0.015862,0.02381,1,0,0,0.13,0.39,0,0,0.03,N
0.023045,0.224444,0.53931,0.047619,1,0,0,1,0.98,0,0,0,N
0.000013,0.019556,0.026207,0.02381,1,0,0,0.55,0.97,0,0,0,N
0.000033,0.02,0.027586,0.166667,1,0,0,0.8,0.92,0,0,0,N
0.029938,0.238222,0.53931,0.02381,1,0,0,0.67,0.63,0,0,0,N
0.001206,0.017778,0.028276,0.107143,1,0,0,0.06,0.54,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0.074148,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.000013,0.02,0.034828,0.059524,1,0,0,1,1,0,0,0,N
0.031297,0.224444,0.53931,0.02381,1,0,0,1,0.99,0,0,0,N
0,0,0,0,0,0,1,0.06,0.06,1,0.83,0.83,N
0.000013,0.020444,0.03,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.000019,0.02,0.021034,0.107143,1,0,0,0.87,0.91,0,0,0,N
0.000031,0.02,0.03,0.035714,1,0,0,0.02,0.07,0,0,0,N
0,0,0,0.72619,1,1,1,0,0,0,0,0,N
0,0,0,0,0,0,0.2,0.02,0.02,1,0.5,0.5,N
0.000017,0.020444,0.03,0.107143,1,0,0,1,1,0,0,0,N
0.000012,0.020444,0.03,0.083333,1,0,0,1,1,0,0,0,N
0.464863,0.035556,0,0,0,0,0.8,0.01,0.01,1,0,0,N
0.000022,0.019556,0.026207,0.095238,1,0,0,0.54,0.99,0,0,0,N
0.042193,0.224444,0.53931,0.02381,1,0,0,0.53,0.53,0,0,0,N
0.00003,0.02,0.03,0,0,0,0,0,0.11,0,0,0,N
0.023117,0.224444,0.53931,0.047619,1,0,0,0.99,0.95,0,0,0,N
0.000026,0.023556,0.032759,0,0,0,0,0,0.27,0,0,0,N
0.000013,0.037333,0.043448,0.166667,1,0,0,0.83,1,0,0,0,N
0,0,0,0,0,0,1,0.04,0.04,1,0.75,0.75,N
0,0,0,0,0,0,0.5,0.02,0.02,1,0,0,N
0.000015,0.02,0.035172,0.107143,1,0,0,1,1,0,0,0,N
0.000013,0.019111,0.034483,0.166667,1,0,0,0.17,1,0,0,0,N
0.000015,0.020444,0.035172,0.02381,1,0,0,0.89,0.92,0,0,0,N
1,0.383556,0.60931,0,0,0,0,0.09,0.09,0,0,0,N
0.032738,0.283111,0.562759,0.047619,0.75,0,0,0.17,0.17,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.93,0.95,0,0,0,N
0.000012,0.023111,0.033103,0.107143,0.89,0,0,0.91,0.99,0,0,0,N
0.000566,0.021333,0.016552,0,0,0,1,0.01,0.01,1,0,0,N
0.000356,0.013333,0.024828,0.095238,1,0,0,0.31,0.42,0,0,0,N
0.000014,0.028444,0.036552,0.071429,1,0,0,0.97,0.97,0,0,0,N
0.000536,0.021333,0.016552,0,0,0,1,0.08,0.08,1,0,0,N
0.122644,0.238222,0.53931,0,0,0,0,0.21,0.21,0,0,0,N
0.000012,0.016,0.017931,0.059524,1,0,0,0.58,0.98,0,0,0,N
0,0,0,0,0,0,0.75,0,0,0,0,0,N
0.000711,0.038667,0.044483,0.02381,1,0,0,0.02,0.19,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000016,0.02,0.021034,0.107143,1,0,0,0.98,0.98,0,0,0,N
0.043782,0.421333,0.558621,0.071429,1,0,0,0.14,0.94,0,0,0,N
0.000025,0.02,0.068621,0.047619,1,0,0,0.01,0.08,0,0,0,N
0.000019,0.019111,0.034483,0.130952,1,0,0,0.17,1,0,0,0,N
0.000054,0.026222,0.034828,0.047619,1,0,0,0.29,0.39,0,0,0.05,N
0.000014,0.020444,0.03,0.059524,1,0,0,0.97,0.97,0,0,0,N
0.02414,0.224444,0.53931,0.047619,1,0,0,0.74,0.97,0,0,0,N
0.000013,0.016,0.03,0.059524,1,0,0,0.58,0.98,0,0,0,N
0.000017,0.020444,0.034828,0.5,1,0,0,0.1,0.98,0,0,0,N
0,0,0,0.011905,1,0,0.67,0,0.12,0,0,0,N
0.091457,0.231111,0.53931,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.020197,0.020444,0.015862,0,0,0,0,0.13,0.13,0.08,0,0,N
0,0,0,0,0,0,0.75,0.01,0.01,1,1,1,N
0.000017,0.020444,0.034483,0.047619,1,0,0,0.56,0.97,0,0,0,N
0.000014,0.02,0.021034,0.083333,1,0,0,0.98,0.98,0,0,0,N
0.000016,0.020444,0.063103,0.130952,1,0,0,0,0.24,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.98,0.98,0,0,0,N
0.000017,0.020444,0.046552,0.011905,1,0,0,0.44,0.44,0,0,0,N
0.000013,0.02,0.021034,0.095238,1,0,0,0.97,0.97,0,0,0,N
0.001803,0.022222,0.022759,0.035714,1,0,0.25,0.03,0.18,0,0,0,N
0.000013,0.028444,0.036552,0.107143,1,0,0,0.94,0.96,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.98,0.98,0,0,0,N
0.000031,0.030222,0.034138,0,0,0,0,0,0.09,0,0,0,N
0.000013,0.016,0.017931,0.035714,1,0,0,0.5,0.97,0,0,0,N
0.07389,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,0.67,0,0,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0.29,0.99,0.99,0,0,0,N
0.005081,0.019111,0.014828,0,0,0,0,0.03,0.03,0,0,0,N
0.095397,0.224444,0.53931,0,0,0,0,0.99,0.99,0,0,0,N
0.07404,0.224444,0.53931,0.011905,1,0,0,0.99,0.97,0,0,0,N
0.000014,0.02,0.035172,0.071429,1,0,0.1,0.94,0.94,0,0,0,N
0.000012,0.018222,0.028621,0,0,0,0,0,0.16,0,0,0,N
0.000013,0.016,0.017931,0.059524,1,0,0,0.56,1,0,0,0,N
0.000015,0.023111,0.077931,0.047619,1,0,0,0.03,0.36,0,0,0,N
0.000014,0.02,0.021034,0.083333,1,0,0,0.99,0.99,0,0,0,N
0.000017,0.016,0.03,0.095238,1,0,0,0.54,0.97,0,0,0,N
0.000029,0.030222,0.037931,0.345238,1,0,0,0.27,1,0,0,0,N
0.000001,0.024444,0.033448,0.071429,1,0,0,0.53,0.99,0,0,0,N
0.000013,0.02,0.027586,0.142857,1,0,0,0.78,0.95,0,0,0,N
0.000015,0.02,0.033793,0.02381,1,0,0,0.94,0.94,0,0,0,N
0.000022,0.025333,0.034138,0,0,0,0,0,0.01,0,0,0,N
0.031586,0.283111,0.562759,0.035714,1,0,0,0.14,0.14,0,0,0,N
0.000018,0.020444,0.03,0.107143,1,0,0.1,1,1,0,0,0,N
0.031684,0.276,0.562759,0.02381,1,0,0,0.16,0.15,0,0,0,N
0.000014,0.020444,0.03,0.083333,1,0,0.12,0.98,0.98,0,0,0,N
0.000013,0.024444,0.033448,0.035714,1,0,0,0.58,0.98,0,0,0,N
0.000012,0.02,0.035172,0.071429,1,0,0,0.94,0.94,0,0,0,N
0.000023,0.016889,0.027586,0.011905,1,0,0,0,0.13,0,0,0,N
0.000018,0.017778,0.028276,0.011905,1,0,0,0.35,0.38,0,0,0,N
0.033721,0.276,0.562759,0.035714,1,0,0,0.18,0.18,0,0,0,N
0.000139,0.019111,0.034483,0.178571,1,0,0,0.09,0.93,0,0,0,N
0.000019,0.02,0.021034,0.095238,1,0,0.11,0.97,0.97,0,0,0,N
0.03302,0.276,0.562759,0.02381,1,0,0,0.18,0.17,0,0,0,N
1,0.384,0.60931,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0.83,0,0,0,0,0,N
0.000168,0.02,0.03,0,0,0,0,0,0,0,0,0,N
0.00002,0.026222,0.034828,0.22619,1,0,0,0.2,0.77,0,0,0,N
0.000014,0.02,0.035172,0.083333,1,0,0,1,1,0,0,0,N
0.02648,0.224444,0.53931,0.035714,1,0,0,0.54,0.53,0,0,0,N
0.000014,0.020444,0.03,0.095238,1,0,0,1,1,0,0,0,N
0.000013,0.020444,0.03,0.083333,1,0,0,0.98,0.98,0,0,0,N
0.052535,0.238222,0.53931,0.035714,1,0,0,0.14,0.28,0,0,0,N
0.000014,0.02,0.033793,0.035714,1,0,0,0.96,0.96,0,0,0,N
0.000013,0.020444,0.03,0.02381,1,0,0,0.97,0.97,0,0,0,N
0.000013,0.016,0.017931,0.035714,1,0,0,0.54,0.99,0,0,0,N
0.019153,0.020444,0.015862,0,0,0,0,0.2,0.2,0,0,0,N
0.091495,0.473333,0.583448,0.011905,1,0,0,0.98,0.98,0,0,0,N
0.073966,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,1,0.18,0.18,1,0.89,0.89,N
0.000019,0.043556,0.048276,0.011905,0,0,0,0,0.03,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0.000001,0.02,0.034138,0.083333,1,0.14,0.11,0.41,0.91,0,0,0.01,N
0.000014,0.02,0.033793,0.035714,1,0,0,0.92,0.92,0,0,0,N
0.000014,0.030222,0.034138,0.119048,1,0,0,0,0.34,0,0,0,N
0.000012,0.028444,0.036552,0.071429,1,0,0,0.97,0.97,0,0,0,N
0.000016,0.020444,0.046552,0.011905,1,0,0,0.31,0.31,0,0,0,N
0.000014,0.02,0.021034,0.107143,1,0,0,0.27,1,0,0,0,N
0.000011,0.021333,0.08069,0.02381,1,0,0,0.02,0.13,0,0,0,N
0.000014,0.016,0.03,0.059524,1,0,0,0.53,0.98,0,0,0,N
0.019337,0.020444,0.015862,0,0,0,0,0.12,0.12,0,0,0,N
0.000014,0.016,0.03,0.071429,1,0,0,0.53,0.97,0,0,0,N
0.000015,0.016,0.03,0.071429,1,0,0,0.55,1,0,0,0,N
0.000012,0.02,0.035172,0.083333,1,0,0,1,1,0,0,0,N
0.000023,0.02,0.03,0,0,0,0,0,0.23,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000013,0.021333,0.076552,0.011905,1,0,0,0,0.01,0,0,0,N
0.000016,0.025778,0.034483,0.166667,1,0,0,0.85,0.98,0,0,0,N
0.000014,0.019556,0.026207,0.047619,1,0,0,0.52,0.99,0,0,0,N
0.000017,0.020444,0.03,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.000014,0.020444,0.03,0.083333,1,0,0,0.93,0.93,0,0,0,N
0.019369,0.020444,0.015862,0.011905,1,0,0.14,0.1,0.1,0,0,0,N
0.000015,0.02,0.034138,0.083333,1,0,0,0.55,1,0,0,0,N
0.000014,0.028444,0.036552,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.000014,0.016,0.03,0.02381,1,0,0,0.5,0.98,0,0,0,N
0.000014,0.024444,0.033448,0.071429,1,0,0,0.56,1,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.019789,0.020444,0.015862,0,0,0,0,0.12,0.12,0,0,0,N
0.000565,0.021333,0.016552,0,0,0,1,0.02,0.02,1,0,0,N
0.023127,0.224444,0.53931,0.047619,1,0,0,0.98,0.94,0,0,0,N
0.000012,0.020444,0.034828,0.464286,1,0,0,0.1,0.88,0,0,0,N
0.000013,0.016,0.017931,0.035714,1,0,0,0.54,0.99,0,0,0,N
0.034499,0.276,0.562759,0.035714,1,0,0,0.16,0.15,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000019,0.019556,0.026207,0.095238,1,0,0,0.54,0.99,0,0,0,N
0,0,0,0,0,0,0.33,0,0,0,0,0,N
0.000014,0.02,0.035172,0.107143,1,0,0,0.96,1,0,0,0,N
0.02317,0.224444,0.53931,0.047619,1,0,0,0.61,0.66,0,0,0,N
0.000021,0.019556,0.02069,0.297619,1,0,0,0.25,1,0,0,0,N
0.000022,0.023111,0.077931,0.071429,1,0,0,0,0.29,0,0,0,N
0.000013,0.025333,0.034138,0.333333,1,0,0,0.09,1,0,0,0,N
0.019346,0.020444,0.015862,0.011905,1,0,0,0.08,0.08,0,0,0,N
0.024055,0.224444,0.53931,0.047619,1,0,0,0.99,0.96,0,0,0,N
0,0,0,0.011905,1,1,0.9,0,0,0,0,0,N
0,0,0,0.035714,1,1,0.83,0,0,0,0,0,N
0.000013,0.025778,0.031724,0.130952,1,0,0,0.12,0.99,0,0,0,N
0.000014,0.02,0.035172,0.107143,1,0,0,0.98,0.98,0,0,0,N
0,0,0,0,0,0,0,0.12,0.83,0,0,0,N
0,0,0,0,0,0,0.33,0,0,0,0,0,N
0.073897,0.224444,0.53931,0.02381,0.5,0.5,0,0.98,0.98,0,0,0,N
0.000017,0.019556,0.036207,0.059524,1,0,0,0.9,0.95,0,0,0,N
0.000029,0.019111,0.014828,0.02381,1,0,0,0.08,0.08,0,0,0,N
0.000022,0.02,0.021034,0.107143,1,0,0,0.94,0.94,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000013,0.02,0.035172,0.083333,1,0,0,0.97,0.97,0,0,0,N
0.000029,0.020444,0.084483,0,0,0,0,0,0.01,0,0,0,N
0.019231,0.020444,0.015862,0.011905,1,0,0,0.09,0.09,0,0,0,N
0.068841,0.231111,0.53931,0.011905,1,0,0,0.12,0.12,0,0,0,N
0.000012,0.023111,0.077931,0,0,0,0,0,0,0,0,0,N
0.019271,0.020444,0.015862,0.02381,1,0,0,0.03,0.03,0,0,0,N
0.00003,0.028444,0.036552,0.107143,1,0,0,1,1,0,0,0,N
0.000029,0.02,0.035172,0.095238,1,0,0,0.81,0.81,0,0,0,N
0.000015,0.02,0.068621,0.214286,1,0,0,0.07,0.23,0,0,0,N
0,0,0,0,0,0,1,0.03,0.03,1,0,0,N
0.000011,0.02,0.021034,0.059524,1,0,0,0.96,0.96,0,0,0,N
0,0,0,0,0,0,0.75,0,0,0,0,0,N
0.002865,0.018667,0.014483,0.035714,1,0,0,0.11,0.11,0,0,0,N
0.000016,0.020444,0.03,0.107143,1,0,0,1,1,0.01,0,0,N
0.000015,0.018667,0.028966,0.011905,1,0,0,0.2,0.48,0,0,0,N
0.020689,0.238222,0.53931,0.035714,1,0,0,0.42,0.4,0,0,0,N
0.000014,0.016,0.03,0.035714,1,0,0,0.52,0.98,0,0,0,N
0.000014,0.023111,0.028621,0.011905,1,0,0.5,0,0.21,0,0,0,N
0.000014,0.016,0.017931,0.047619,1,0,0.2,0.62,1,0,0,0,N
0.00002,0.021778,0.076897,0.011905,1,0,0,0,0.43,0,0,0,N
0.122834,0.238222,0.53931,0,0,0,0,0.21,0.21,0,0,0,N
0.000014,0.02,0.021034,0.059524,1,0,0,0.93,0.95,0,0,0,N
0.000011,0.02,0.021034,0.059524,1,0,0,0.95,0.95,0,0,0,N
0.000014,0.025778,0.034483,0.154762,1,0,0,0.79,0.96,0,0,0,N
0.000013,0.020444,0.03,0.083333,1,0,0,1,1,0,0,0,N
0.000014,0.02,0.021034,0.071429,1,0,0,0.97,0.97,0,0,0,N
1,0,0,0,0,0,0.5,0,0.01,0,0,0,N
0.002869,0.018667,0.014483,0,0,0,0.06,0.07,0.07,0,0,0,N
0.000014,0.02,0.033793,0.035714,1,0,0,0.94,0.94,0,0,0,N
0.000019,0.021778,0.067241,0.02381,1,0,0,0.04,0.06,0,0,0,N
0.000014,0.019111,0.034483,0.22619,1,0,0,0.17,1,0,0,0,N
0,0,0,0,0,0,0.67,0,0.01,0,0,1,N
0.000544,0.021333,0.016552,0,0,0,1,0,0,0,0,0,N
0.000016,0.019556,0.036207,0.047619,1,0,0.2,0.92,0.92,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.98,0.98,0,0,0,N
0.031518,0.276,0.562759,0.02381,1,0,0,0.17,0.17,0,0,0,N
0.000018,0.02,0.021034,0.095238,1,0,0,1,1,0,0,0,N
0.027377,0.020444,0.015862,0.011905,1,0,0,0.15,0.15,0,0,0,N
0.000013,0.024444,0.033448,0.059524,1,0,0,0.53,0.98,0,0,0,N
0.000012,0.021333,0.066897,0.035714,1,0,0,0.02,0.09,0,0,0,N
0.000012,0.025778,0.034483,0.047619,1,0,0,0.87,0.99,0,0,0,N
0.000016,0.020444,0.046552,0.011905,1,0,0,0.37,0.39,0,0,0,N
0.000013,0.024,0.043793,0.035714,1,0,0,0.21,0.98,0,0,0,N
0.007024,0.018667,0.014483,0.02381,1,0,0,0.09,0.09,0,0,0,N
0.000012,0.016,0.017931,0.047619,1,0,0,0.49,0.97,0,0,0,N
0.075405,0.276,0.562759,0.011905,1,0,0,0.12,0.12,0,0,0,N
0.000574,0.021333,0.016552,0,0,0,0.5,0.17,0.17,1,0,0,N
0.00002,0.025333,0.034138,0,0,0,0,0,0.34,0,0,0,N
0,0,0,0,0,0,0.67,0,0.01,0,0,1,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.95,0.96,0,0,0,N
0.000014,0.019556,0.026207,0.035714,1,0,0,0.46,0.79,0,0,0,N
0.000542,0.021333,0.016552,0,0,0,0.5,0.01,0.01,1,0,0,N
0.000022,0.019111,0.034483,0.22619,1,0,0,0.16,0.99,0,0,0,N
0.058689,0.224444,0.53931,0.011905,1,0,0,0.98,0.98,0,0,0,N
0.000025,0.021333,0.076552,0.035714,1,0,0,0.03,0.28,0,0,0,N
0.000016,0.019111,0.035517,0.047619,1,0,0,0.96,1,0,0,0,N
0.000015,0.016,0.03,0.047619,1,0,0,0.57,0.99,0,0,0,N
0.000013,0.02,0.021034,0.071429,1,0,0,0.96,0.97,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.95,0.95,0,0,0,N
0.000013,0.02,0.021034,0.083333,1,0,0,0.98,0.98,0,0,0,N
0.000014,0.02,0.033793,0.02381,1,0,0,0.98,0.98,0,0,0,N
0.000015,0.019556,0.026207,0.059524,1,0,0,0.54,0.98,0,0,0,N
0.027897,0.224444,0.53931,0.011905,1,0,0,0.99,0.98,0,0,0,N
0.000013,0.016,0.017931,0.071429,1,0,0.25,0.57,1,0,0,0,N
0.01931,0.020444,0.015862,0.011905,1,0,0,0.06,0.06,0,0,0,N
0.000014,0.016,0.017931,0.071429,1,0,0.09,0.53,0.95,0,0,0,N
0.000011,0.017778,0.028276,0.154762,1,0,0,0.22,0.33,0,0,0,N
0.000015,0.02,0.027586,0.178571,1,0,0,0.77,0.91,0,0,0,N
0.000014,0.02,0.021034,0.095238,1,0,0.11,0.99,0.99,0,0,0,N
0.000011,0.020444,0.03,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.035401,0.224444,0.53931,0.02381,1,0,0,1,0.99,0,0,0,N
0.000013,0.018667,0.028966,0.011905,1,0,0,0.26,0.43,0,0,0,N
0.000014,0.02,0.021034,0.071429,1,0,0,0.98,0.98,0,0,0,N
0.073974,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000013,0.019111,0.034483,0.154762,1,0,0,0.19,1,0,0,0,N
0.00001,0.02,0.035172,0.059524,1,0,0,0.93,0.97,0,0,0,N
0.000013,0.016,0.017931,0.047619,1,0,0,0.57,0.97,0,0,0,N
0.000016,0.018667,0.035862,0.035714,1,0,0,0.55,0.58,0,0,0,N
0.062642,0.231111,0.53931,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.119815,0,0,0,0,0,0.86,0,0,0,0,0,N
0.000017,0.016,0.03,0.130952,1,0,0,0.67,0.9,0,0.15,0.11,N
0.074022,0.224444,0.53931,0.011905,1,0,0,0.98,0.97,0,0,0,N
0.000024,0.030222,0.034138,0,0,0,0,0,0.11,0,0,0,N
0.000028,0.02,0.083793,0,0,0,0,0,0.01,0,0,0,N
0.000022,0.030222,0.034138,0,0,0,0,0,0.02,0,0,0,N
0.000018,0.02,0.033793,0.02381,1,0,0,0.98,0.98,0,0,0,N
0.058686,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.000022,0.021778,0.076897,0.035714,1,0,0.25,0,0.14,0,0,0,N
0.074021,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000011,0.021778,0.034138,0.238095,1,0,0,0.25,1,0,0,0,N
0.032763,0.276,0.562759,0.035714,1,0,0,0.17,0.17,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0.17,0.97,0.97,0,0,0,N
0.015538,0.020444,0.015862,0.011905,1,0,0,0.15,0.15,0,0,0,N
0,0,0,0,0,0,0,0.12,0.12,1,0,0,N
0.000014,0.020444,0.03,0.083333,1,0,0.12,0.97,0.97,0,0,0,N
0.000014,0.02,0.021034,0.071429,1,0,0,0.96,0.96,0,0,0,N
0.03398,0.276,0.562759,0.02381,1,0,0,0.17,0.17,0,0,0,N
0.000013,0.019556,0.026207,0.035714,1,0,0,0.49,0.97,0,0,0,N
0.000018,0.019556,0.026207,0.095238,1,0,0,0.57,0.99,0,0,0,N
0.000014,0.019111,0.034483,0.202381,1,0,0,0.17,1,0,0,0,N
0.059159,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.397665,0.013333,0.12,0,0,0,0,0,0.01,0,0,0,N
0.000013,0.028444,0.036552,0.083333,1,0,0,0.99,0.99,0,0,0,N
0.000017,0.019111,0.034483,0.190476,1,0,0,0.19,1,0,0,0,N
