@relation 'DDoS_test_95-5'

@attribute ' Protocol' {0,6,17}
@attribute ' Flow Duration' numeric
@attribute ' Total Fwd Packets' numeric
@attribute ' Total Backward Packets' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute ' Fwd Packet Length Max' numeric
@attribute ' Fwd Packet Length Min' numeric
@attribute ' Fwd Packet Length Mean' numeric
@attribute ' Fwd Packet Length Std' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute ' Bwd Packet Length Mean' numeric
@attribute ' Bwd Packet Length Std' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow Packets/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Max' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Max' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Bwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Header Length' numeric
@attribute 'Fwd Packets/s' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Min Packet Length' numeric
@attribute ' Max Packet Length' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' Packet Length Std' numeric
@attribute ' Packet Length Variance' numeric
@attribute 'FIN Flag Count' numeric
@attribute ' SYN Flag Count' numeric
@attribute ' RST Flag Count' numeric
@attribute ' PSH Flag Count' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' URG Flag Count' numeric
@attribute ' CWE Flag Count' numeric
@attribute ' ECE Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Average Packet Size' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Avg Bwd Segment Size' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Fwd Avg Bulk Rate' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute ' Bwd Avg Packets/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute ' Subflow Bwd Packets' numeric
@attribute ' Subflow Bwd Bytes' numeric
@attribute Init_Win_bytes_forward numeric
@attribute ' Init_Win_bytes_backward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' min_seg_size_forward' numeric
@attribute 'Active Mean' numeric
@attribute ' Active Std' numeric
@attribute ' Active Max' numeric
@attribute ' Active Min' numeric
@attribute 'Idle Mean' numeric
@attribute ' Idle Std' numeric
@attribute ' Idle Max' numeric
@attribute ' Idle Min' numeric
@attribute ' Label' {BENIGN,DDoS}

@data
6,4059434,1,5,6,30,6,6,6,0,6,6,6,0,8.868231,1.478039,811886.8,1796440.808,4025390,3,0,0,0,0,0,4030917,1007729.25,2011774.755,4025390,3,0,0,0,0,20,100,0.24634,1.231699,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,431761,3,4,583,911,583,0,194.333333,336.595207,911,0,227.75,455.5,3460.247683,16.212673,71960.16667,110806.7297,215024,2,215545,107772.5,151737.3371,215067,478,216765,72255,124118.4502,215573,2,0,0,0,0,108,136,6.948289,9.264385,0,911,186.75,356.732293,127257.9286,0,0,0,1,0,0,0,0,1,213.428571,194.333333,227.75,0,0,0,0,0,0,3,583,4,911,65535,4963,1,32,0,0,0,0,0,0,0,0,BENIGN
6,5500446,8,6,370,4875,189,0,46.25,71.303677,1689,2,812.5,802.693902,953.559039,2.545248,423111.2308,1457867.356,5274158,3,5500446,785778,1979788.128,5274158,3,86740,17348,23572.7921,51763,50,0,0,0,0,172,124,1.454428,1.090821,0,1689,349.666667,621.129463,385801.8095,0,0,0,1,0,0,0,0,0,374.642857,46.25,812.5,0,0,0,0,0,0,8,370,6,4875,8192,30016,7,20,226285,0,226285,226285,5274158,0,5274158,5274158,BENIGN
6,4034381,1,5,6,30,6,6,6,0,6,6,6,0,8.923302,1.487217,806876.2,1783251.509,3996791,4,0,0,0,0,0,4025635,1006408.75,1993629.772,3996791,4,0,0,0,0,20,100,0.247869,1.239347,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,9962962,1,6,6,36,6,6,6,0,6,6,6,0,4.215614,0.702602,1660493.667,4052624.759,9932870,3,0,0,0,0,0,9955931,1991186.2,4439541.379,9932870,3,0,0,0,0,20,120,0.100372,0.602231,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857143,6,6,0,0,0,0,0,0,1,6,6,36,229,0,0,20,30092,0,30092,30092,9932870,0,9932870,9932870,BENIGN
6,5958111,1,6,1375,30,1375,1375,1375,0,6,0,5,2.44949,235.812995,1.174869,993018.5,2425956.018,5944977,1,0,0,0,0,0,5952839,1190567.8,2657797.078,5944977,1,1,0,0,0,20,132,0.167838,1.007031,0,1375,347.5,634.190147,402197.1429,0,1,0,0,1,1,0,0,6,397.142857,1375,5,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,13134,0,13134,13134,5944977,0,5944977,5944977,BENIGN
17,863,2,2,64,96,32,32,32,0,48,48,48,0,185399.7683,4634.994206,287.666667,492.191358,856,3,4,4,0,4,4,3,3,0,3,3,0,0,0,0,64,64,2317.497103,2317.497103,32,48,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,48,32,48,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,81790960,6,9,11607,62,5840,0,1934.5,2375.523332,20,0,6.888889,5.301991,142.668578,0.183394,5842211.429,18400000,68700000,1,81800000,16400000,35900000,80600000,188,80600000,10100000,24000000,68700000,1,0,0,0,0,132,192,0.073358,0.110037,0,5840,729.6875,1676.323028,2810058.896,0,0,0,0,1,1,0,0,1,778.333333,1934.5,6.888889,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,37443,0,37443,37443,40300000,40200000,68700000,11900000,BENIGN
17,834,2,2,84,204,42,42,42,0,102,102,102,0,345323.741,4796.16307,278,475.44821,827,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,2398.081535,2398.081535,42,102,66,32.863353,1080,0,0,0,0,0,0,0,0,1,82.5,42,102,0,0,0,0,0,0,2,84,2,204,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,182,2,2,94,206,47,47,47,0,103,103,103,0,1648351.648,21978.02198,60.666667,58.045959,124,10,10,10,0,10,10,48,48,0,48,48,0,0,0,0,40,40,10989.01099,10989.01099,47,103,69.4,30.672463,940.8,0,0,0,0,0,0,0,0,1,86.75,47,103,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,35590,4,4,176,400,44,44,44,0,100,100,100,0,16184.32144,224.782242,5084.285714,11482.46479,30852,4,35443,11814.33333,20418.00412,35391,4,4690,1563.333333,2624.634324,4594,48,0,0,0,0,104,80,112.391121,112.391121,44,100,68.888889,29.514591,871.111111,0,0,0,0,0,0,0,0,1,77.5,44,100,0,0,0,0,0,0,4,176,4,400,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
6,5465350,1,5,6,30,6,6,6,0,6,6,6,0,6.586952,1.097825,1093070,2439028.978,5456133,1,0,0,0,0,0,5456884,1364221,2727941.356,5456133,1,0,0,0,0,20,100,0.182971,0.914854,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,9217,0,9217,9217,5456133,0,5456133,5456133,BENIGN
17,365,1,1,47,100,47,47,47,0,100,100,100,0,402739.726,5479.452055,365,0,365,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2739.726027,2739.726027,47,100,64.666667,30.599564,936.333333,0,0,0,0,0,0,0,0,1,97,47,100,0,0,0,0,0,0,1,47,1,100,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
17,142,2,2,90,122,45,45,45,0,61,61,61,0,1492957.746,28169.01408,47.333333,75.923207,135,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,14084.50704,14084.50704,45,61,51.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,64.25,45,61,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,326,4,2,806,632,403,0,201.5,232.672158,316,316,316,0,4411042.945,18404.90798,65.2,110.802527,259,3,326,108.666667,182.154696,319,3,3,3,0,3,3,1,0,0,0,128,64,12269.93865,6134.969325,0,403,263,183.827818,33792.66667,0,1,0,0,1,0,0,0,0,306.833333,201.5,316,0,0,0,0,0,0,4,806,2,632,571,2076,1,32,0,0,0,0,0,0,0,0,BENIGN
6,8067301,1,5,6,30,6,6,6,0,6,6,6,0,4.462459,0.743743,1613460.2,3598533.782,8050702,1,0,0,0,0,0,8066428,2016607,4022736.824,8050702,1,0,0,0,0,20,100,0.123957,0.619786,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,16599,0,16599,16599,8050702,0,8050702,8050702,BENIGN
6,3913543,1,7,6,42,6,6,6,0,6,6,6,0,12.265101,2.044183,559077.5714,1477609.582,3909981,193,0,0,0,0,0,3912104,652017.3333,1596069.728,3909981,193,0,0,0,0,20,140,0.255523,1.788661,6,6,6,0,0,0,0,0,0,1,1,0,0,7,6.75,6,6,0,0,0,0,0,0,1,6,7,42,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
17,286,2,2,58,286,29,29,29,0,143,143,143,0,1202797.203,13986.01399,95.333333,80.251687,188,49,49,49,0,49,49,49,49,0,49,49,0,0,0,0,64,64,6993.006993,6993.006993,29,143,74.6,62.440372,3898.8,0,0,0,0,0,0,0,0,1,93.25,29,143,0,0,0,0,0,0,2,58,2,286,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,62158798,15,13,1422,4871,1037,0,94.8,266.469564,2707,0,374.692308,817.382855,101.240696,0.450459,2302177.704,4200967.536,10000000,61,62200000,4439914.143,5046611.787,10100000,50731,62100000,5175675.833,5109787.757,10100000,194,0,0,0,0,312,344,0.241317,0.209142,0,2707,217,585.717265,343064.7143,0,0,0,1,0,0,0,0,0,224.75,94.8,374.692308,0,0,0,0,0,0,15,1422,13,4871,8192,118,14,20,247387.1667,482383.34,1232048,50306,10000000,10546.1141,10000000,9986311,BENIGN
6,15624,3,1,18,6,6,6,6,0,6,6,6,0,1536.09831,256.016385,5208,8977.251417,15574,1,50,25,33.941125,49,1,0,0,0,0,0,0,0,0,0,60,20,192.012289,64.004096,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,6,0,0,0,0,0,0,3,18,1,6,65535,0,2,20,0,0,0,0,0,0,0,0,BENIGN
17,87001,1,1,50,78,50,50,50,0,78,78,78,0,1471.247457,22.988242,87001,0,87001,87001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11.494121,11.494121,50,78,59.333333,16.165808,261.333333,0,0,0,0,0,0,0,0,1,89,50,78,0,0,0,0,0,0,1,50,1,78,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
17,98488,4,4,188,428,47,47,47,0,107,107,107,0,6254.569085,81.22817,14069.71429,23956.987,51240,4,98240,32746.66667,56673.86139,98188,4,51496,17165.33333,29686.20429,51444,4,0,0,0,0,104,104,40.614085,40.614085,47,107,73.666667,31.622777,1000,0,0,0,0,0,0,0,0,1,82.875,47,107,0,0,0,0,0,0,4,188,4,428,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
6,92636670,7,9,11607,62,2920,0,1658.142857,1547.602062,20,0,6.888889,5.301991,125.965236,0.172718,6175778,22700000,88200000,0,92600000,15400000,36900000,90800000,65,90800000,11400000,31100000,88200000,0,0,0,0,0,152,192,0.075564,0.097154,0,2920,686.764706,1264.891474,1599950.441,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888889,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,2647917,0,2647917,2647917,88200000,0,88200000,88200000,BENIGN
17,460,1,1,61,111,61,61,61,0,111,111,111,0,373913.0435,4347.826087,460,0,460,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2173.913043,2173.913043,61,111,77.666667,28.867513,833.333333,0,0,0,0,0,0,0,0,1,116.5,61,111,0,0,0,0,0,0,1,61,1,111,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
17,541,1,1,67,126,67,67,67,0,126,126,126,0,356746.7652,3696.857671,541,0,541,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1848.428835,1848.428835,67,126,86.666667,34.063666,1160.333333,0,0,0,0,0,0,0,0,1,130,67,126,0,0,0,0,0,0,1,67,1,126,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
6,394876,1,5,6,30,6,6,6,0,6,6,6,0,91.16786,15.194643,78975.2,163722.5508,371696,2,0,0,0,0,0,384023,96005.75,183865.4417,371696,2,0,0,0,0,20,100,2.532441,12.662203,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,61072188,15,13,821,3585,433,0,54.733333,118.695569,1490,2,275.769231,549.694332,72.144132,0.458474,2261932.889,4212752.198,10000000,68,61100000,4362299.143,5101062.004,10100000,50860,61000000,5085096.083,5186193.873,10100000,208,0,0,0,0,312,264,0.245611,0.212863,0,1490,151.931035,386.715467,149548.8522,0,0,0,1,0,0,0,0,0,157.357143,54.733333,275.769231,0,0,0,0,0,0,15,821,13,3585,8192,31088,14,20,132120.1667,199076.833,538484,50731,9995405.167,9299.721231,10000000,9977725,BENIGN
17,191,2,2,64,152,32,32,32,0,76,76,76,0,1130890.052,20942.40838,63.666667,26.274195,94,48,49,49,0,49,49,48,48,0,48,48,0,0,0,0,40,40,10471.20419,10471.20419,32,76,49.6,24.099793,580.8,0,0,0,0,0,0,0,0,1,62,32,76,0,0,0,0,0,0,2,64,2,152,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,6984930,1,5,6,30,6,6,6,0,6,6,6,0,5.153953,0.858992,1396986,3104050.46,6949655,1,0,0,0,0,0,6971754,1742938.5,3471159.959,6949655,1,0,0,0,0,20,100,0.143165,0.715827,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,35275,0,35275,35275,6949655,0,6949655,6949655,BENIGN
6,20272653,23,19,1115,23496,709,0,48.478261,153.918771,2915,0,1236.631579,978.978107,1213.999963,2.071756,494454.9512,2181585.592,10000000,4,20300000,921484.2273,2944417.685,10000000,4,20200000,1123658.111,3239123.321,10000000,187,0,0,0,0,744,616,1.134533,0.937223,0,2915,572.348837,883.664445,780862.8516,0,0,0,1,0,0,0,0,0,585.976191,48.478261,1236.631579,0,0,0,0,0,0,23,1115,19,23496,29200,123,4,32,103275,121821.7705,189416,17134,10000000,18558.01747,10000000,9996616,BENIGN
6,117402803,12,12,610,4648,194,0,50.833333,65.852222,1430,0,387.333333,602.561251,44.785984,0.204424,5104469.696,16900000,58900000,3,117000000,10700000,23700000,58900000,385,117000000,10700000,23700000,59000000,3,0,0,0,0,252,252,0.102212,0.102212,0,1430,210.32,445.676146,198627.2267,0,0,0,1,0,0,0,0,1,219.083333,50.833333,387.333333,0,0,0,0,0,0,12,610,12,4648,8192,351,11,20,152119.5,91042.1194,216496,87743,58500000,609125.8229,58900000,58100000,BENIGN
6,6839747,1,5,6,30,6,6,6,0,6,6,6,0,5.263353,0.877225,1367949.4,3043217.988,6811800,4,0,0,0,0,0,6817692,1704423,3404918.659,6811800,4,0,0,0,0,20,100,0.146204,0.731021,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,27947,0,27947,27947,6811800,0,6811800,6811800,BENIGN
6,648220,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13,9.899495,17946.06769,12.341489,92602.85714,244610.862,647328,4,648220,129644,289394.277,647328,4,71,71,0,71,71,0,0,0,0,144,40,9.256117,3.085372,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0,0,0,0,0,0,0,0,BENIGN
6,1411054,1,6,1375,30,1375,1375,1375,0,6,0,5,2.44949,995.70959,4.960831,235175.6667,567396.2108,1393340,1,0,0,0,0,0,1402000,280400,622160.5681,1393340,1,1,0,0,0,20,132,0.70869,4.252141,0,1375,347.5,634.190147,402197.1429,0,1,0,0,1,1,0,0,6,397.142857,1375,5,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,23609,55,47,118736,282,2896,0,2158.836364,781.896525,6,6,6,0,5041213.097,4320.386293,233.752475,1244.46707,12575,1,23609,437.203704,1686.295688,12575,1,23474,510.304348,1833.790014,12652,42,0,0,0,0,1760,940,2329.62006,1990.766233,0,2896,1169.572816,1214.898484,1475978.326,0,0,0,0,1,0,0,0,0,1181.039216,2158.836364,6,0,0,0,0,0,0,55,118736,47,282,61,0,53,32,0,0,0,0,0,0,0,0,BENIGN
6,101381175,5,10,11607,68,8760,0,2321.4,3802.315321,20,0,6.8,5.006662,115.159447,0.147956,7241512.5,26900000,101000000,0,101000000,25300000,50400000,101000000,641,101000000,11200000,33500000,101000000,0,0,0,0,0,112,212,0.049319,0.098638,0,8760,730.0625,2254.591773,5083184.063,0,0,0,0,1,1,0,0,2,778.733333,2321.4,6.8,0,0,0,0,0,0,5,11607,10,68,229,256,3,20,290999,0,290999,290999,101000000,0,101000000,101000000,BENIGN
17,47592,4,2,120,264,30,30,30,0,132,132,132,0,8068.582955,126.071609,9518.4,14101.94404,31420,3,31426,10475.33333,18138.61341,31420,3,3,3,0,3,3,0,0,0,0,104,64,84.047739,42.02387,30,132,59.142857,49.770904,2477.142857,0,0,0,0,0,0,0,0,0,69,30,132,0,0,0,0,0,0,4,120,2,264,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
17,208,2,2,64,204,32,32,32,0,102,102,102,0,1288461.538,19230.76923,69.333333,79.185436,157,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,64,64,9615.384615,9615.384615,32,102,60,38.340579,1470,0,0,0,0,0,0,0,0,1,75,32,102,0,0,0,0,0,0,2,64,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,126,2,2,80,112,40,40,40,0,56,56,56,0,1523809.524,31746.03175,42,68.432448,121,1,4,4,0,4,4,1,1,0,1,1,0,0,0,0,64,64,15873.01587,15873.01587,40,56,46.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,58,40,56,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,115367656,16,14,615,254,531,0,38.4375,131.358527,248,0,18.142857,66.176753,7.53244,0.260038,3978195.034,4872147.312,10000000,117,115000000,7691177.067,4135886.337,10000000,15377,110000000,8492361.769,3717850.662,10000000,1090,0,0,0,0,332,424,0.138687,0.121351,0,531,28.032258,103.222247,10654.83226,0,0,0,1,0,0,0,0,0,28.966667,38.4375,18.142857,0,0,0,0,0,0,16,615,14,254,8192,946,15,20,40794.18182,85144.37919,297514,15000,9995637.545,15265.99081,10000000,9949625,BENIGN
17,179,2,2,70,174,35,35,35,0,87,87,87,0,1363128.492,22346.36872,59.666667,63.3114,128,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,11173.18436,11173.18436,35,87,55.8,28.481573,811.2,0,0,0,0,0,0,0,0,1,69.75,35,87,0,0,0,0,0,0,2,70,2,174,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,266,2,2,84,370,42,42,42,0,185,185,185,0,1706766.917,15037.59398,88.666667,150.114401,262,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,64,64,7518.796992,7518.796992,42,185,99.2,78.324326,6134.7,0,0,0,0,0,0,0,0,1,124,42,185,0,0,0,0,0,0,2,84,2,370,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,933,3,1,43,6,31,6,14.333333,14.433757,6,6,6,0,52518.7567,4287.245445,311,523.113754,915,3,918,459,644.881384,915,3,0,0,0,0,0,0,0,0,0,60,20,3215.434084,1071.811361,6,31,11,11.18034,125,0,0,0,0,1,0,0,0,0,13.75,14.333333,6,0,0,0,0,0,0,3,43,1,6,996,0,2,20,0,0,0,0,0,0,0,0,BENIGN
6,7192323,1,5,6,30,6,6,6,0,6,6,6,0,5.005337,0.834223,1438464.6,3197537.391,7158347,1,0,0,0,0,0,7189024,1797256,3574089.912,7158347,1,0,0,0,0,20,100,0.139037,0.695186,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,33976,0,33976,33976,7158347,0,7158347,7158347,BENIGN
6,60160190,9,9,1047,1233,1005,0,116.333333,333.255908,1221,0,137,406.508303,37.898816,0.299201,3538834.706,4886842.922,10000000,48,50300000,6292383.25,5165913.878,10100000,230,60100000,7513705.375,4611535.622,10100000,36737,0,0,0,0,192,252,0.149601,0.149601,0,1221,120,351.788289,123755,0,0,0,1,0,0,0,0,1,126.666667,116.333333,137,0,0,0,0,0,0,9,1047,9,1233,8192,113,8,20,72755.6,50101.61663,162380,50228,9995057.6,10617.33278,10000000,9976069,BENIGN
17,256,2,2,90,196,45,45,45,0,98,98,98,0,1117187.5,15625,85.333333,108.909749,208,0,0,0,0,0,0,48,48,0,48,48,0,0,0,0,64,64,7812.5,7812.5,45,98,66.2,29.029296,842.7,0,0,0,0,0,0,0,0,1,82.75,45,98,0,0,0,0,0,0,2,90,2,196,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,4,2,0,124,0,62,62,62,0,0,0,0,0,31000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,40,0,500000,0,62,62,62,0,0,0,0,0,0,0,0,0,0,0,93,62,0,0,0,0,0,0,0,2,124,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,176513,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13,9.899495,65904.49429,45.322441,25216.14286,66271.40303,175505,5,176513,35302.6,78375.97214,175505,5,38,38,0,38,38,0,0,0,0,144,40,33.991831,11.33061,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0,0,0,0,0,0,0,0,BENIGN
6,117823501,18,17,1473,4767,540,0,81.833333,133.2363,2860,0,280.411765,696.95759,52.960572,0.297054,3465397.088,14000000,58900000,3,118000000,6930794.176,19500000,58900000,19,118000000,7358113.938,20000000,59000000,3,0,0,0,0,372,352,0.152771,0.144284,0,2860,173.333333,491.337649,241412.6857,0,0,0,1,0,0,0,0,0,178.285714,81.833333,280.411765,0,0,0,0,0,0,18,1473,17,4767,8192,368,17,20,289491,285888.9285,491645,87337,58600000,513201.8383,58900000,58200000,BENIGN
6,6086708,1,5,6,30,6,6,6,0,6,6,6,0,5.914527,0.985755,1217341.6,2705363.761,6056827,4,0,0,0,0,0,6070873,1517718.25,3026078.303,6056827,4,0,0,0,0,20,100,0.164292,0.821462,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,29881,0,29881,29881,6056827,0,6056827,6056827,BENIGN
6,2738631,1,5,6,30,6,6,6,0,6,6,6,0,13.145254,2.190876,547726.2,1215552.895,2722154,1,0,0,0,0,0,2735995,683998.75,1358782.691,2722154,1,0,0,0,0,20,100,0.365146,1.82573,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,7356255,1,5,6,30,6,6,6,0,6,6,6,0,4.893794,0.815632,1471251,3279510.164,7337803,1,0,0,0,0,0,7355879,1838969.75,3665897.165,7337803,1,0,0,0,0,20,100,0.135939,0.679694,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,18452,0,18452,18452,7337803,0,7337803,7337803,BENIGN
17,271,2,2,64,204,32,32,32,0,102,102,102,0,988929.8893,14760.1476,90.333333,150.400576,264,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,80,80,7380.073801,7380.073801,32,102,60,38.340579,1470,0,0,0,0,0,0,0,0,1,75,32,102,0,0,0,0,0,0,2,64,2,204,-1,-1,1,40,0,0,0,0,0,0,0,0,BENIGN
6,67,3,1,114,6,57,0,38,32.908965,6,6,6,0,1791044.776,59701.49254,22.333333,29.194748,56,4,67,33.5,41.7193,63,4,0,0,0,0,0,1,0,0,0,96,20,44776.1194,14925.37313,0,57,35.4,29.652993,879.3,0,1,0,0,1,0,0,0,0,44.25,38,6,0,0,0,0,0,0,3,114,1,6,548,0,1,32,0,0,0,0,0,0,0,0,BENIGN
6,955856,7,2,11601,26,5840,0,1657.285714,2138.071149,20,6,13,9.899495,12163.96612,9.415644,119482,330691.5886,937784,4,955856,159309.3333,381436.9679,937784,4,1182,1182,0,1182,1182,0,0,0,0,164,40,7.323279,2.092365,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0,0,0,0,0,0,0,0,BENIGN
17,23668,1,1,49,177,49,49,49,0,177,177,177,0,9548.757816,84.502282,23668,0,23668,23668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,42.251141,42.251141,49,177,91.666667,73.900834,5461.333333,0,0,0,0,0,0,0,0,1,137.5,49,177,0,0,0,0,0,0,1,49,1,177,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
6,54477152,7,6,42,0,6,6,6,0,0,0,0,0,0.770965,0.238632,4539762.667,4899921.266,10000000,188466,54500000,9079525.333,2716856.121,10200000,3533766,50900000,10200000,138.534472,10200000,10200000,0,0,0,0,140,192,0.128494,0.110138,0,6,3.428571,3.081316,9.494505,0,0,0,0,1,0,0,0,0,3.692308,6,0,0,0,0,0,0,0,7,42,6,0,253,980,6,20,188558,74.353884,188665,188466,10000000,79.47767,10000000,9999998,BENIGN
6,8106393,1,6,6,36,6,6,6,0,6,6,6,0,5.181096,0.863516,1351065.5,3296904.569,8080816,0,0,0,0,0,0,8104840,1620968,3611179.79,8080816,0,0,0,0,0,20,120,0.123359,0.740157,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857143,6,6,0,0,0,0,0,0,1,6,6,36,229,0,0,20,25577,0,25577,25577,8080816,0,8080816,8080816,BENIGN
